recordIndex,title,abstractMessage,tutorial,type,timeStart,timeEnd,link
5,,,,,,,
5,.,,,,,,
5,,.,,,,,
5,.,.,,,,,
5,.,.,,,,,
5,.,.,A0000,,,,
5,.,.,A0000,,2023/06/01 15:30,2023/06/01 16:30,
5,.,.,,HANDS_ON,2023/06/01 15:30,2023/06/01 16:30,
5,.,.,A0000,HANDS_ON,2023/06/01 17:30,2023/06/01 16:30,
5,.,.,A0000,HANDS_ON,2023/06/01 16:00,2023/06/01 16:30,
5,.,.,A0000,HANDS_ON,2023/06/01 10:30,2023/06/01 16:30,
5,,.,,,HANDS_ON,2022/01/01 17:30,2022/01/01 18:30,
5,.,.,A0000,HANDS_ON,2023/06/01 17:30,2023/07/01 16:30,
5,.,.,A0000,HANDS_ON,2023/06/01 17:30,HANDS_ON,
5,.,.,A0000,HANDS_ON,2023/06/01 17:30,2023/06/01 19:30,asdfgqw
