index,code,conclusion,strongPoints,weakPoints,courseTitle,isPublished
0,A1234,Codigo con una letra,Codigo con una letra,Codigo con una letra,Curso de ruso,false
1,AA1234,Codigo de dos letras,Codigo de dos letras,Codigo de dos letras,Curso de car@cteres,false
2,AAA1234,a,Conclusion de una letra,Conclusion de una letra,Curso de tildes,false
3,AAB1234,Lorem ipsum dolor sit amets consectetur efficiturs,Conclusion de cincuenta letras,Conclusion de cincuenta letras,Curso de tildes,false
4,AAC1234,Lorem ipsum dolor sit amets consectetur adipiscing elit. Vivamus feugiat nunc eget massa porta antes,Conclusion de cien letras,Conclusion de cien letras,Curso de alemán,false
5,AAD1234,Strong Points de una letra,a,Strong Points de una letra,Curso de chino,false
6,AAE1234,Strong Points de cincuenta letras,Lorem ipsum dolor sit amets consectetur efficiturs,Strong Points de cincuenta letras,Curso de chino,false
7,AAF1234,Strong Points de cien letras,Lorem ipsum dolor sit amets consectetur adipiscing elits Vivamus feugiat nunc eget massa porta antes,Strong Points de cien letras,Curso de griego,false
8,AAG1234,Weak Points de una letra,Weak Points de una letra,a,Curso de griego,false
9,AAH1234,Weak Points de cincuenta letras,Weak Points de cincuenta letras,Lorem ipsum dolor sit amets consectetur efficiturs,Curso de griego,false
10,AAI1234,Weak Points de cien letras,Weak Points de cien letras,Lorem ipsum dolor sit amets consectetur adipiscing elits Vivamus feugiat nunc eget massa porta antes,Curso sin publicar,false
11,AAJ1234,audit con caracteres extraños,αυτό είναι caracteres griegos,зазазазаз caracteres de alfabeto ruso,Curso de informatica,false
