indexAudit,codeAudit,indexAuditRecord,subjectAuditRecord,assessmentAuditRecord,periodStart,periodEnd,moreInfo,markAuditRecord,edited,clickAccept
0,ABC1234,0,z,Crear un report nuevo para un audit publicado sin pinchar en el accept,2005/03/01 08:00,2005/03/02 09:00,https://www.example.com,A+,true,false
4,MNO4567,0,,,,,,B,false,true
4,MNO4567,0,,Subject nulo,1999/03/04 08:00,1999/03/05 08:00,https://www.example.com,B,false,true
4,MNO4567,0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Subject con 76 caracteres,2005/03/01 08:00,2005/03/02 09:00,https://www.example.com,A+,false,true
4,MNO4567,0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Subject con 100 caracteres,2005/03/01 08:00,2005/03/02 09:00,https://www.example.com,A+,false,true
4,MNO4567,0,Assessment nulo,,2005/03/01 08:00,2005/03/02 09:00,https://www.example.com,A+,false,true
4,MNO4567,0,Assessment con 101 caracteres,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2005/03/01 08:00,2005/03/02 09:00,https://www.example.com,A+,false,true
4,MNO4567,0,Assessment con 200 caracteres,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2005/03/01 08:00,2005/03/02 09:00,https://www.example.com,A+,false,true
4,MNO4567,0,PeriodStart nulo,PeriodStart nulo,,2000/03/02 09:00,https://www.example.com,A+,false,true
4,MNO4567,0,PeriodStart en el futuro,PeriodStart en el futuro,2030/03/01 08:00,2000/03/02 09:00,https://www.example.com,A+,false,true
4,MNO4567,0,PeriodEnd nulo,PeriodEnd nulo,2000/03/01 08:00,,https://www.example.com,A+,false,true
4,MNO4567,0,PeriodEnd en el futuro,PeriodEnd en el futuro,2000/03/01 08:00,2030/03/02 09:00,https://www.example.com,A+,false,true
4,MNO4567,0,Periodo de 1 minuto,Periodo de 1 minuto,2001/03/01 08:00,2001/03/01 08:01,https://www.example.com,A+,false,true
4,MNO4567,0,Periodo de 30 minutos,Periodo de 30 minutos,2001/03/01 08:00,2001/03/01 08:30,https://www.example.com,A+,false,true
4,MNO4567,0,Periodo de 59 minutos,Periodo de 59 minutos,2001/03/01 08:00,2001/03/01 08:59,https://www.example.com,A+,false,true
4,MNO4567,0,Periodo en el futuro,Periodo en el futuro,2030/03/01 08:00,2030/03/02 09:00,https://www.example.com,A+,false,true
4,MNO4567,0,PeriodEnd antes que PeriodStart,PeriodEnd antes que PeriodStart,2001/03/04 08:00,2001/03/01 08:30,https://www.example.com,A+,false,true
4,MNO4567,0,Enlace no valido,Enlace no valido,1999/03/04 08:00,1999/03/05 08:00,example,B,false,true
