indexAudit,codeAudit,indexAuditRecord,subjectAuditRecord,markAuditRecord,editedAuditRecord
0,ABC1234,0,A,A+,true
0,ABC1234,1,B,A+,true
1,BCD2345,0,C,A,true
1,BCD2345,1,D,A,true
2,EFG5678,0,I,F,true
2,EFG5678,1,J,F,true
3,IJK9123,0,Q,B,false
3,IJK9123,1,R,B,false
4,MNO4567,0,Lorem ipsum dolor sit amets consectetur adipiscing elits Maecenas pharetras,A+,false
4,MNO4567,1,Lorem ipsum dolor sit amets consectetur adipiscing elits Maecenas pharetras,A+,false
5,QRS8912,0,Lorem ipsum dolor sit amets consectetur adipiscing elits Maecenas pharetras,F,false
5,QRS8912,1,Lorem ipsum dolor sit amets consectetur adipiscing elits Maecenas pharetras,F,false
