indexAudit,codeAudit,indexAuditRecord,subjectAuditRecord,assessmentAuditRecord,periodStart,periodEnd,moreInfo,markAuditRecord
0,ABC1234,0,A,B,2000/03/01 08:00,2000/03/01 09:00,,A+
0,ABC1234,1,B,C,2001/05/02 09:00,2001/05/03 12:00,,A+
1,BCD2345,0,C,D,2005/04/03 08:00,2005/04/04 09:00,,A
1,BCD2345,1,D,E,2006/08/04 09:00,2006/08/05 12:00,,A
2,EFG5678,0,I,J,2009/01/09 08:00,2009/01/10 09:00,,F
2,EFG5678,1,J,K,2010/02/10 09:00,2010/02/11 12:00,,F
3,IJK9123,0,Q,Lorem ipsum dolor sit amets consectetur adipiscing elits Integer interdum urna antes euismod lectuss,2004/09/17 08:00,2004/09/18 09:00,,B
3,IJK9123,1,R,Lorem ipsum dolor sit amets consectetur adipiscing elits Integer interdum urna antes euismod lectuss,2004/10/18 08:00,2004/10/19 09:00,,B
4,MNO4567,0,Lorem ipsum dolor sit amets consectetur adipiscing elits Maecenas pharetras,P,2004/05/25 08:00,2004/05/26 09:00,,A+
4,MNO4567,1,Lorem ipsum dolor sit amets consectetur adipiscing elits Maecenas pharetras,Q,2004/06/26 08:00,2004/06/27 09:00,,A+
5,QRS8912,0,Lorem ipsum dolor sit amets consectetur adipiscing elits Maecenas pharetras,Lorem ipsum dolor sit amets consectetur adipiscing elits Integer interdum urna antes euismod lectuss,2004/11/03 08:00,2004/11/04 09:00,,F
5,QRS8912,1,Lorem ipsum dolor sit amets consectetur adipiscing elits Maecenas pharetras,Lorem ipsum dolor sit amets consectetur adipiscing elits Integer interdum urna antes euismod lectuss,2004/10/02 08:00,2004/10/03 09:00,,F
