indexAudit,indexAuditRecord,subjectAuditRecord,assessmentAuditRecord,periodStart,periodEnd,moreInfo,markAuditRecord
0,0,,,,,,C
0,0,,Subject nulo,1999/02/03 08:00,1999/02/04 09:00,https://www.example2.com,C
0,0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Subject con 76 caracteres,1999/02/03 08:00,1999/02/04 09:00,https://www.example2.com,C
0,0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Subject con 150 caracteres,1999/02/03 08:00,1999/02/04 09:00,https://www.example2.com,C
0,0,Assessment nulo,,1999/02/03 08:00,1999/02/04 09:00,https://www.example2.com,C
0,0,Assessment con 101 caracteres,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1999/02/03 08:00,1999/02/04 09:00,https://www.example2.com,C
0,0,Assessment con 200 caracteres,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1999/02/03 08:00,1999/02/04 09:00,https://www.example2.com,C
0,0,PeriodStart nulo,PeriodStart nulo,,1999/02/04 09:00,https://www.example2.com,C
0,0,PeriodStart en el futuro,PeriodStart en el futuro,2100/02/03 08:00,1999/02/04 09:00,https://www.example2.com,C
0,0,PeriodEnd nulo,PeriodEnd nulo,1999/02/03 08:00,,https://www.example2.com,C
0,0,PeriodEnd en el futuro,PeriodEnd en el futuro,1999/02/03 08:00,2100/02/04 09:00,https://www.example2.com,C
0,0,Periodo de 1 minuto,Periodo de 1 minuto,1999/02/03 08:00,1999/02/03 08:01,https://www.example2.com,C
0,0,Periodo de 30 minutos,Periodo de 30 minutos,1999/02/03 08:00,1999/02/03 08:30,https://www.example2.com,C
0,0,Periodo de 59 minutos,Periodo de 59 minutos,1999/02/03 08:00,1999/02/03 08:59,https://www.example2.com,C
0,0,Enlace no valido,Enlace no valido,1999/02/03 08:00,1999/02/04 09:00,example2,C
