recordIndex,code,title,abstractText,goals,course
5,XYZ1111,Practicum creado correctamente,Practicum creado correctamente,Practicum creado correctamente,GHJ 800
6,XYZ1112,Practicum creado correctamente,Practicum creado correctamente,Practicum creado correctamente,KJA 000
7,XYZ1113,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Titulo con 74 caracteres,Titulo con 74 caracteres,GHJ 800
8,XYZ1114,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Titulo con 75 caracteres,Titulo con 75 caracteres,KJA 000
9,XYZ1115,a,Titulo con 1 caracter,Titulo con 1 caracter,GHJ 800
10,XYZ1116,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Titulo con 36 caracteres,Titulo con 36 caracteres,GHJ 800
11,XYZ1117,AAAAAAAAAAAAAAA,Titulo con 15 caracteres,Titulo con 15 caracteres,GHJ 800
12,XYZ1118,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Titulo con 50 caracteres,Titulo con 50 caracteres,GHJ 800
13,XYZ1119,Abstract con 99 caracteres,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Abstract con 99 caracteres,GHJ 800
14,XYZ1120,Abstract con 100 caracteres,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Abstract con 100 caracteres,KJA 000
15,XYZ1121,Abstract con 1 caracter,a,Abstract con 1 caracter,KJA 000
16,XYZ1122,Abstract con 50 caracteres,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Abstract con 50 caracteres,KJA 000
17,XYZ1123,Abstract con 20 caracteres,aaaaaaaaaaaaaaaaaaaa,Abstract con 20 caracteres,KJA 000
18,XYZ1124,Abstract con 80 caracteres,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Abstract con 80 caracteres,KJA 000
19,XYZ1125,Objetivos con 99 caracteres,Objetivos con 99 caracteres,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,GHJ 800
20,XYZ1126,Objetivos con 1 caracter,Objetivos con 1 caracter,a,GHJ 800
21,XYZ1127,Objetivos con 50 caracteres,Objetivos con 50 caracteres,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,KJA 000
22,XYZ1128,Objetivos con 20 caracteres,Objetivos con 20 caracteres,aaaaaaaaaaaaaaaaaaaa,GHJ 800
23,XYZ1129,Objetivos con 80 caracter,Objetivos con 80 caracteres,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,GHJ 800
24,XYZ1130,@áéíóú,#áéíóú,áéíóúáéíóúáéíóú¿?¡!,GHJ 800
25,XYZ1131,ññ&%@@@,Carácteres especiales,@@#ññññ,KJA 000
26,XYZ1132,αυτό είναι ένα πρακτικό στα ελληνικά,αυτό είναι ένα πρακτικό στα ελληνικά,αυτό είναι ένα πρακτικό στα ελληνικά,GHJ 800
