practicumRecordIndex,code,course,practicumTitle,practicumSessionRecordIndex,practicumSessionTitle,abstractText,startDate,endDate,link
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,0,,,,,
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,0,fecha incorrecta,fecha incorrecta,2023/06/10 12:00,2023/06/10 17:00,
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,0,fecha incorrecta,fecha incorrecta,2023/06/10 12:00,2022/06/10 17:00,
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,0,fecha incorrecta,fecha incorrecta,2021/06/10 12:00,2021/06/10 17:00,
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,0,,titulo vacio,2023/06/10 12:00,2023/06/19 17:00,https://www.ejemplo.com
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,titulo con 76 caracteres,2023/06/10 12:00,2023/06/19 17:00,https://www.ejemplo.com
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,0,abstract vacio,,2023/06/10 12:00,2023/06/19 17:00,https://www.ejemplo.com
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,0,abstract con 101 caracteres,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2023/06/10 12:00,2023/06/19 17:00,https://www.ejemplo.com
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,0,fechas en pasado,,2021/06/10 12:00,2021/06/19 17:00,https://www.ejemplo.com
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,0,fecha de inicio en pasado,,2021/06/10 12:00,2023/06/19 17:00,https://www.ejemplo.com
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,0,fecha de fin en pasado,,2023/06/10 12:00,2021/06/19 17:00,https://www.ejemplo.com
2,FB5234,KAI 075,abasddddddddddasdc,0,,,,,
2,FB5234,KAI 075,abasddddddddddasdc,0,Algunos campos faltantes,,2022/08/05 10:00,,
