practicumRecordIndex,code,course,practicumTitle,practicumSessionRecordIndex,practicumSessionTitle,abstractText,startDate,endDate,link
1,CBA3456,OLK 865,abc,1,otra sesion1,comienza una semana despues de la fecha del sistema,2022/08/06 00:01,2022/08/19 17:00,https://www.ejemplo.com
1,CBA3456,OLK 865,abc,2,otra sesion2,tiene una duracion de una semana,2022/09/06 00:00,2022/09/13 00:00,https://www.ejemplo.com
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,0,37aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2022/10/10 12:00,2022/10/19 17:00,
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,1,75aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,99aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2024/07/10 09:00,2024/07/19 17:00,https://www.ejemplo.com
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,2,a,a,2023/06/10 12:00,2023/06/19 17:00,
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,3,sesion en griego,αυτή είναι μια συνεδρία στα ελληνικά,2023/10/10 12:00,2023/10/19 17:00,https://www.grecia.com
0,ABC1234,KAI 075,Desarrollo de aplicaciones web,4,sesion1,aaaaaaaaa,2024/06/10 09:00,2024/06/19 17:00,
1,CBA3456,OLK 865,abc,0,@cáracteres especiales,#&????áéíóú,2022/09/10 20:00,2022/11/19 00:00,https://www.ejemplo.com
1,CBA3456,OLK 865,abc,4,otra sesion3,aaaaaa,2023/06/10 12:00,2023/06/20 10:00,https://www.ejemplo.com
1,CBA3456,OLK 865,abc,5,otra sesion4,aaaaaaaaaaaaaaaaaaaaaaaaaa,2023/09/10 12:00,2023/09/19 17:00,
1,CBA3456,OLK 865,abc,6,otra sesion5,bbbbbbbbbbbbbbb,2022/08/10 12:00,2022/08/19 17:00,https://www.ejemplo.com
