practicumRecordIndex,code,course,practicumTitle,practicumSessionRecordIndex,practicumSessionTitle,abstractText,startDate,endDate,link
1,CBA3456,OLK 865,abc,0,aaaaaa,,,,
1,CBA3456,OLK 865,abc,0,,aaaaaa,,,
1,CBA3456,OLK 865,abc,0,,,2022/08/10 17:00,,
1,CBA3456,OLK 865,abc,0,,,,2022/08/10 17:00,
1,CBA3456,OLK 865,abc,0,,,,,http://www.ejemplo.com
1,CBA3456,OLK 865,abc,0,76aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,titulo con 76 caracteres,2023/07/11 17:00,2023/12/12 23:00,
1,CBA3456,OLK 865,abc,0,abstract con 101 caracteres,101aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2023/07/11 17:00,2023/12/12 23:00,
1,CBA3456,OLK 865,abc,0,fechas en pasado,abstract actualizado,2021/07/11 17:00,2021/12/12 23:00,www.ejemplo.com
1,CBA3456,OLK 865,abc,0,duracion de menos de una semana,duracion de menos de una semana,2023/07/11 17:00,2023/07/12 23:00,www.ejemplo.com
1,CBA3456,OLK 865,abc,0,fin antes que comienzo,fin antes que comienzo,2023/07/11 17:00,2022/12/12 23:00,www.ejemplo.com
1,CBA3456,OLK 865,abc,0,comienza antes de que pase una semana desde la fecha actual del sistema,comienza antes de que pase una semana desde la fecha actual del sistema,2022/08/01 00:00,2022/08/30 00:01,www.ejemplo.com
1,CBA3456,OLK 865,abc,0,,algunos campos vacios,2023/07/11 17:00,,www.ejemplo.com
