recordIndex,code,title,Abstract,retailPrice,type,link
0,123,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudHTMxFPYTWAnDzq3ivxj3rgbKzPRudHTMxFPYTWAnDzq3ivxj3rgbKzPRudHT,TITULO MUY LARGO,"EUR 129.99",THEORETICAL,https://google.com/ 
0,A144,Resumen muy largo,MxFPYTWAnDzq3ivxj3rgbKzPRudHTMxFPYTWAnDzq3ivxj3rgbKzPRudHTm6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudHT,"EUR 180.99",THEORETICAL,https://google.com/ 
0,AAAA 456,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudHT,A,"EUR 6.99",THEORETICAL,https://google.com/
0,AR 951,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudHTAAAAAAAAAAAAAAAAA,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudHT,"EUR 19.50",THEORETICAL,
0,AAP 354,m6HSEw4f4pdqPELHLaVJUypbur,m6HSEw4f4pdqPELm6HSEw4f4pdqPELm6HSEw4f4pdqPEL,"65.99",THEORETICAL,https://google.com/
0,AAA 000,titulotitulotitulo,titulom6HSEw4f4pdqPELm6HSEw4f4pdqPELm6HSEw4f4pdqPELm6HSEw4f4pdqPELm6HSEw4f4pdqPELm6HSEw4f4pdqPELm6HSEw4f4pdqPELm6HSEw4f4pdqPELm6HSEw4f4pdqPEL,"USDS 20.01",THEORETICAL,https://ev.us.es/
0,MNO 149,titulo2456,abcdgawgwahwahwah,1000.0,THEORETICAL,google
0,UZI 000,ΛορεμΛορε,Titulo en griego,"USD 26.01",HANDS_ON,https://ev.us.es/
0,UZJ 983,áéíóúùòìèà,Tildes y ñññññ,"EUR 98.00",HANDS_ON,gmai
0,VA 973,貸んい建濯よ芝弾テソ,Caracteres extranjeros,"USD 98.00",HANDS_ON,https://ev.us.es/
0,VBCCC 719,貸んい建濯よ芝弾テソ,Codigo incorrecto 0.01,"EUR 0.01",HANDS_ON,https://ev.us.es/
0,GB 123,,Codigo repetido 0.01,"GBP 0.01",HANDS_ON,https://ev.us.es/
0,VD 777,Λορ,Caracteres extranjeros y precio 0.01,"PAN 0.01",HANDS_ON,
0,VE 111,Λορεよ芝弾テソ,Seguimos probando,"EUR -500.01",THEORETICAL,https://ev.us.es/
0,VF 999,,,,, 
