recordIndex,code,title,Abstract,retailPrice,type,link
2,GB 123,HFPqTT0jD9jXYJA3yiBDbhcQcQc4fg0pmJ5NVDqAkeSZ3m9FD59Thm6Hpd8mDgS0iA1i2Kbhc5k,Titulo con 75 caracteres,"EUR 129.99",HANDS_ON,https://google.com/ 
3,GC 144,Resumen con 100 caracteres,LPji9eypezhhJX1hQUw979kU3NqgatSi2d8zExX9Ub7pKPh3uUBBRTxVtieFXNW6A3qd7figkmjWgqSv9kaQfxLuVKFTKunfAfbl,"EUR 180.99",HANDS_ON,https://google.com/ 
4,GD 456,Resumen con 1 caracter,A,"EUR 6.99",HANDS_ON,https://google.com/
5,LN 951,A,Titulo con 1 caracter,"EUR 19.50",HANDS_ON,
6,PPP 354,m6HSEw4f4pdqPELHLaVJUypbur,m6HSEw4f4pdqPELm6HSEw4f4pdqPELm6HSEw4f4pdqPEL,"USD 65.99",HANDS_ON,https://google.com/
7,TZI 000,titulotitulotitulo,titulo,"USD 20.01",HANDS_ON,https://ev.us.es/
8,UZI 000,ΛορεμΛορε,Titulo en griego,"USD 26.01",HANDS_ON,https://ev.us.es/
9,UZJ 983,áéíóúùòìèà,Tildes y ñññññ,"EUR 98.00",HANDS_ON,https://ev.us.es/
10,VA 973,貸んい建濯よ芝弾テソ,Caracteres extranjeros,"USD 98.00",HANDS_ON,https://ev.us.es/
11,VB 719,貸んい建濯よ芝弾テソ,Caracteres extranjeros y precio 0.01,"EUR 0.01",HANDS_ON,https://ev.us.es/
12,VC 333,ΛορεμΛορεμ,Caracteres extranjeros y precio 0.01,"GBP 0.01",HANDS_ON,https://ev.us.es/
13,VD 777,Λορ,Caracteres extranjeros y precio 0.01,"USD 0.01",HANDS_ON,
14,VE 111,Λορεよ芝弾テソ,Seguimos probando,"EUR 500.01",HANDS_ON,https://ev.us.es/
15,VF 999,ULTIMO CURSO,TERMINAMOS LAS PRUEBAS,"USD 1,000.00",HANDS_ON, 
