recordIndex,title,Abstract,estimatedLearningTime,body,type,link
2,HFPqTT0jD9jXYJA3yiBDbhcQcQc4fg0pmJ5NVDqAkeSZ3m9FD59Thm6Hpd8mDgS0iA1i2Kbhc5U,Titulo con 75 caracteres,129.99,Titulo con 75 caracteres,THEORETICAL,https://google.com/ 
3,Resumen con 100 caracteres,LPji9eypezhhJX1hQUw979kU3NqgatSi2d8zExX9Ub7pKPh3uUBBRTxVtieFXNW6A3qd7figkmjWgqSv9kaQfxLuVKFTKunfAfb0,3.50,Resumen con 100 caracteres,HANDS_ON,https://google.com/ 
4,RResumen con 1 caracter,B,6.99,Resumen con 1 caracter,HANDS_ON,https://google.com/
5,Y,Titulo con 1 caracter,19.50,Titulo con 1 caracter,THEORETICAL,
6,YCuerpo con 100 caracteres,ESTO ES UN RESUMEN DE PRUEBA,65.99,LPji9eypezhhJX1hQUw979kU3NqgatSi2d8zExX9Ub7pKPh3uUBBRTxVtieFXNW6A3qd7figkmjWgqSv9kaQfxLuVKFTKunfAfbK,THEORETICAL,https://google.com/
7,YINGENIERIA DEL SOFTWARE,Cuerpo con 1 caracter,20.01,Z,HANDS_ON,https://ev.us.es/
8,YZAB,CLASE DE FUNDAMENTOS FISICOS DE LA INFORMATICA,100.00,CUERPO DE PRUEBA,HANDS_ON,https://ev.us.es/
9,YZBB,CLASE DE FUNDAMENTOS FISICOS DE LA INFORMATICA,70.00,CUERPO CON LETRA Ñ,HANDS_ON,https://ev.us.es/
10,YZBC TITULO Λορεμ,TITULO CON CARACTERES ESPCI@LES,50.05,TITULO Y RESUMEN CON CARACTERES,THEORETICAL,
11,YZBD RESUMEN Y CUERPO CON CARACTERES,貸んい建濯よ芝弾テソ,30.06,貸んい建濯よ芝弾テソ,THEORETICAL,
12,YZBE SEGUIMOS CON LAS PRUEBAS,ESTAMOS HACIENDO PRUEBAS,99.00,貸んい建濯よ芝弾テソ,HANDS_ON,
13,YZBF ΛορεμΛορεμ,SEGUIMOS CON LOS CARACTERES ESPECIALES,7.23,RESUMEN,THEORETICAL,https://ev.us.es/
14,YZBG áéíóúùòìèà,Otro titulo con caracteres especiales,9.99,Estamos realizando pruebas probando todo,HANDS_ON,https://ev.us.es/
