recordIndex,title,Abstract,estimatedLearningTime,body,type,link
0,Clase-A,Clase de Informatica MODIFICADA,20.00,,---,https://gmail.com/
1,Clase-B,Clase de Matematicas,,,HANDS_ON,https://gmail.com/
2,Clase-C,Clase,-60.00,Esta es una clase,THEORETICAL,
3,Clase-D-თხა თხა,Clase de Latin თხა,54.50,,THEORETICAL,gmai
4,Clase-E-Λορεμ,,-133.00,Esta es una clase de griego,---,https://gmail.com/
5,Clase-F-貸んい建濯よ芝弾テソ,Clase de chino,33.33,Esta es una clase de chino,---,https://gmail.com/
6,Clase-G-коза коза,,-0.01,Esta es una clase de RusoEsta es una clase de RusoEsta es una clase de RusoEsta es una clase de RusoEsta es una clase de RusoEsta es una clase de RusoEsta es una clase de RusoEsta es una clase de Ruso,HANDS_ON,https://gmail.com/,true
7,Clase-H-áéíóúùòìèà,Tiempo negativo,-180.30,Esta es una clase de tildes y ñ,THEORETICAL,https://gmail.com/
8,Clase-I,Clase de car@cteres¿?¿?,61.98,Esta es una clase de informatica avanzada HOLA MUNDO,THEORETICAL,gmai
9,Clase-J,,,,---,https://gmail.com/ 
