recordIndex,title,abstractField,activityType,startPeriod,endPeriod,link
0,,test create negative,THEORY,2023/12/01 12:30,2024/03/23 15:00,
0,test create negative,,THEORY,2023/12/01 12:30,2024/03/23 15:00,
0,test create negative,test create negative,THEORY,2023/12/01 12:30,2022/03/23 15:00,
0,test create negative,test create negative,---,2023/12/01 12:30,2024/03/23 15:00,
0,test create negative,test create negative,HANDS_ON,2023/12/01 12:30,2024/03/23 15:00,test
0,Test max lengthTest max lengthTest max lengthTest max lengthTest max lengthT,test create positive,THEORY,2023/12/01 12:30,2024/03/23 15:00,
0,test create negative,Test max lengthTest max lengthTest max lengthTest max lengthTest max lengthTest max lengthTest maxTes,THEORY,2023/12/01 12:30,2024/03/23 15:00,
0,test create negative,test create negative,THEORY,,2024/03/23 15:00,
0,test create negative,test create negative,THEORY,2023/12/01 12:30,,
0,test create negative,test create negative,THEORY,2028/12/01 12:30,2025/03/23 15:00,
