recordIndex,title,abstractField,activityType,startPeriod,endPeriod,link
4,test create positive,test create positive,THEORY,2023/12/01 12:30,2024/03/23 15:00,
5,test create positive,Test max lengthTest max lengthTest max lengthTest max lengthTest max lengthTest max lengthTest maxTe,THEORY,2023/12/01 12:30,2024/03/23 15:00,
6,test create positive,test 25 characters test 2,THEORY,2023/12/01 12:30,2024/03/23 15:00,
7,test create positive,test 50 characters test 50 characters test 50 char,THEORY,2023/12/01 12:30,2024/03/23 15:00,
8,test create positive,test 75 characters test 75 characters test 75 characters test 75 characters,THEORY,2023/12/01 12:30,2024/03/23 15:00,
9,test create positive,test create positive,HANDS_ON,2023/12/01 12:30,2024/03/23 15:00,
10,test create positive,test create positive,HANDS_ON,2023/12/01 12:30,2024/03/23 15:00,https://www.google.es/
11,test fifteen ch,test create positive,THEORY,2023/12/01 12:30,2024/03/23 15:00,
12,test fifty characters test fifty characters test f,test create positive,THEORY,2023/12/01 12:30,2024/03/23 15:00,
13,Test max lengthTest max lengthTest max lengthTest max lengthTest max length,test create positive,THEORY,2023/12/01 12:30,2024/03/23 15:00,
