recordIndex,title,abstractField,activityType,startPeriod,endPeriod,link
0,prueba-activity-01,test update positive,THEORY,2023/04/25 12:10,2025/12/30 17:30,
3,Test max lengthTest max lengthTest max lengthTest max lengthTest max length,test update positive,THEORY,2023/12/01 12:30,2024/03/23 15:00,
3,test 15 charact,test update positive,THEORY,2023/12/01 12:30,2024/03/23 15:00,
3,test 50 characters test 50 characters test 50 char,test update positive,THEORY,2023/12/01 12:30,2024/03/23 15:00,
3,test update positive,Test max lengthTest max lengthTest max lengthTest max lengthTest max lengthTest max lengthTest maxTe,THEORY,2023/12/01 12:30,2024/03/23 15:00,
3,test update positive,test 25 characters test 2,THEORY,2023/12/01 12:30,2024/03/23 15:00,
3,test update positive,test 50 characters test 50 characters test 50 char,THEORY,2023/12/01 12:30,2024/03/23 15:00,
3,test update positive,test 75 characters test 75 characters test 75 characters test 75 characters,THEORY,2023/12/01 12:30,2024/03/23 15:00,
3,test update positive,test update positive,HANDS_ON,2023/12/01 12:30,2024/03/23 15:00,
3,test update positive,test update positive,HANDS_ON,2023/12/01 12:30,2024/03/23 15:00,https://www.google.es/
3,ññ&%@@@,@@#ññññ,THEORY,2023/12/01 12:30,2024/03/23 15:00,
3,貸んい建濯よ芝弾テソ,Λορεμ ιπσθμ δολορ σιτ αμετ,THEORY,2023/12/01 12:30,2024/03/23 15:00,
3,коза коза,თხა თხა,THEORY,2023/12/01 12:30,2024/03/23 15:00,
3,s@áéíóú,áéíóúáéíóúáéíóú¿?¡!,THEORY,2023/12/01 12:30,2024/03/23 15:00,
3,s,test min character,THEORY,2023/12/01 12:30,2024/03/23 15:00,
3,ztest min character,a,THEORY,2023/12/01 12:30,2024/03/23 15:00,
