recordIndex,code,motivation,goals,course
0,JUG675,prueba test create negative,prueba test create negative,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,JUG-675,prueba test create negative number,prueba test create negative,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,JUG65,prueba test create negative 1 less number,prueba test create negative,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,JUG6753,prueba test create negative 1 more number,prueba test create negative,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,JUGG675,prueba test create negative 1 more letter,prueba test create negative,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,JU65,prueba test create negative 1 less letter,prueba test create negative,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,J&G655,prueba test create negative special character,prueba test create negative,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,JUG6é5,prueba test create negative special character number,prueba test create negative,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,FRQ123,,test create negative,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,FRQ123,test create negative,,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,CCC123,prueba test create negative,prueba test create negative,---
0,PRB999,Test max lengthTest max lengthTest max lengthTest max lengthTest max lengthT,prueba test create negative,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,PRB998,prueba test create negative,Test max lengthTest max lengthTest max lengthTest max lengthTest max lengthTest max lengthTest maxTes,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,,prueba test create negative,prueba test create negative,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,test,prueba test create negative,prueba test create negative,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,QWR-290,prueba test create negative,prueba test create negative,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
0,PRB800,prueba test existing,prueba test existing,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
