recordIndex,creditCard,cvc,expiryDate,holderName,lowerNibble
1,,123,27/10,test empty number,2335
1,454212398532335,123,27/10,test 1 less number,2335
1,45421239853233534,123,27/10,test 1 more number,2335
1,1,123,27/10,test 1 only number,2335
1,491685abc3815870,123,27/10,test with letters,2335
1,491685%é&3815870,123,27/10,test with special characters,2335
1,4916851233815870,123,27/10,test incorrect number,2335
1,4916855703815870,,22/07,test empty cvc,5870
1,4916855703815870,12,22/07,test 1 less number cvc,5870
1,4916855703815870,1234,22/07,test 1 more number cvc,5870
1,4916855703815870,1a1,22/07,test with letters cvc,5870
1,4916855703815870,1%1,22/07,test with special characters cvc,5870
1,4916855703815870,-121,22/07,test with negative number cvc,5870
1,4916855703815870,111,,test empty expiry date,5870
1,4916855703815870,111,22/7,test 1 less number expiry date,5870
1,4916855703815870,111,22/06,test before moment expiry date,5870
1,4916855703815870,111,-22/-07,test negative number expiry date,5870
1,4916855703815870,111,222/077,test 1 more number expiry date,5870
1,4916855703815870,111,2207,test without / expiry date,5870
1,4916855703815870,111,%%/%%,test with special characters expiry date,5870
1,4916855703815870,111,22/07,,5870
