recordIndex,code,motivation,goals,course
2,JUG999,,test update enrolment,KAI 075
2,JUG999,test update enrolment,,KAI 075
2,JUG999,test update enrolment,test update enrolment,---
2,ABC123,test,test,KAI 075
2,PRB997,Test max lengthTest max lengthTest max lengthTest max lengthTest max lengthT,prueba test create negative,KAI 075
2,PRB996,prueba test create negative,Test max lengthTest max lengthTest max lengthTest max lengthTest max lengthTest max lengthTest maxTes,ZZA 112
2,,test update enrolment,test update enrolment,KAI 075
2,test,test update enrolment,test update enrolment,KAI 075
2,TRE-129,test update enrolment,test update enrolment,ZZA 113
2,TST0122,test update enrolment,test update enrolment,ZZA 112
1,TST012,test update enrolment existing,test update enrolment existing,ZZA 113
