recordIndex,code,motivation,goals,course
2,JUG999,test update enrolment,test update enrolment,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
2,JUG999,Test max lengthTest max lengthTest max lengthTest max lengthTest max length,test update enrolment,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
2,JUG999,test update enrolment,Test max lengthTest max lengthTest max lengthTest max lengthTest max lengthTest max lengthTest maxTe,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
2,TST001,test update enrolment,test update enrolment,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fi
2,TST001,test 15 charact,test create enrolment,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
2,TST001,test 50 characters test 50 characters test 50 char,test create enrolment,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
2,TST001,test create enrolment,test 25 characters test 2,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
2,TST001,test create enrolment,test 50 characters test 50 characters test 50 char,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
2,TST001,test create enrolment,test 75 characters test 75 characters test 75 characters test 75 characters,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
2,TST001,貸んい建濯よ芝弾テソ,Λορεμ ιπσθμ δολορ σιτ αμετ,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
2,TST001,коза коза,თხა თხა,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
2,TST001,@áéíóú,áéíóúáéíóúáéíóú¿?¡!,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
2,TST001,ññ&%@@@,@@#ññññ,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
2,TST001,a,test min character,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
2,TST001,atest min character,z,m6HSEw4f4pdqPELHLaVJUypburaTNVX26Fih8rZDvAvyakMxFPYTWAnDzq3ivxj3rgbKzPRudH
